Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2022-10-13,5.242841940386152,5.609180613133218,9.618685836039049,12.702250657925704,1.2788904360199609,55.443327905481304,2.0610525166362135
2022-10-14,4.703845336682382,5.08912820807447,10.009530124843126,12.509749839325993,1.2277328718681684,55.01885633028869,1.9724333003433236
2022-10-15,5.321642137225028,5.1694247531263455,9.545357356041956,10.524355088655286,1.3122641206232544,64.71447291346291,2.5901873630608923
2022-10-16,5.422441910467813,4.2340047222961505,9.47591789350203,10.46294805836165,1.3310960155041016,60.93908523278323,3.299315099957485
2022-10-17,4.116400926165105,2.9018204234290588,7.206533075704747,6.689927599559659,1.2974964624880023,63.78337779530705,3.9444217732633424
2022-10-18,4.914825535506372,2.3275293192167825,6.359549728269948,7.686147381278391,1.3652289366710373,50.189604276369494,4.113328816637643
2022-10-19,6.11547658574638,2.1202561684745103,7.170875458355811,5.136341216998328,1.3394349335679367,46.076448154102835,4.241465364437675
2022-10-20,5.447902854041748,1.9758428461420565,4.432426425291107,3.0626477803654852,1.0967986186449783,38.86628996505668,4.644168269671134
2022-10-21,6.782860565538809,1.574174760841722,4.045725928009697,5.300386571321414,1.095147616607398,43.21400746820952,4.763537448196526
2022-10-22,6.490428827865854,1.404529116753888,5.763013460472574,5.357978567386941,1.0413294680167535,32.39119350381245,3.57152852500369
2022-10-23,6.516666102944005,2.5900659752683817,6.246885130721696,5.559573165505745,0.9795057036114827,48.47462424880359,3.5846584865105866
2022-10-24,6.526769200937072,2.6558279333384966,6.9853332238667125,5.66660658226835,0.974824251058088,43.50749958360016,3.1650246800118085
2022-10-25,6.042525940604407,2.7342027243365465,7.929476283768374,4.093389970281206,0.6065358561115594,43.2013189953575,3.0043928700128624
2022-10-26,4.968042839773519,2.786876625969179,7.935977829595159,4.1003437667654135,0.7617450306364253,51.65415210430581,3.4922918441107704
2022-10-27,5.046060771808782,2.9477492277362423,7.332456099812151,6.154010715153032,0.8100120911253528,59.14836495874267,3.5731245662674582
2022-10-28,5.686373685955934,4.377180647937691,13.425526017680497,4.124310965966853,0.7630717870742505,55.89768949589846,3.5763497065204795
2022-10-29,8.52596752081958,4.12389566059378,11.906686244259806,4.066133301937519,0.6775191623098624,58.2887299499514,3.6081413230519943
2022-10-30,8.351782606453114,2.857542784550209,11.731323681289876,6.1945608756949975,0.9604998483428219,37.94775390346655,3.3111730006848226
2022-10-31,8.330707115011602,3.326294994084982,14.264139902579355,6.017968602379604,0.9281638895645374,53.07654278367722,3.2134969899469508
2022-11-01,8.115014961074944,4.366488549379128,14.720640338396086,5.744206878624352,0.9527249240457636,50.9391571199681,3.5693528722415766
2022-11-02,7.619502567318046,4.746854584237563,14.059853046192817,6.724421129757057,0.8091376468841249,42.325936146755076,2.8864108903357617
2022-11-03,7.413220276147382,4.9810209496184,16.263573218614603,5.5172573258158595,0.8877693442027281,35.0680542195195,2.3742113643145872
2022-11-04,5.76907443600191,3.990974078847941,11.78540213652087,7.77956850495134,1.162891313813437,45.04075571217762,1.9624397005559604
2022-11-05,3.335647011384021,4.179805086322552,12.923553762651471,8.089618479644717,1.4948846311709936,45.81214365634901,1.9289212454090077
2022-11-06,4.441746759596972,4.5789931755068585,13.00297562323083,6.19875819228246,1.1876458086684452,50.67724868730132,2.036820648488469
2022-11-07,3.880575016326179,4.168599279887347,9.657030004057104,6.468392116220685,1.4345408384847598,32.470552957920994,2.0469031604379384
2022-11-08,3.8349630453467016,4.189550073671559,9.827434050174729,11.247787065685214,1.5738050099734902,41.29383396543609,1.7173807580615086
2022-11-09,4.207716041381041,3.3534796560847426,12.37407657940163,12.263192958560078,1.458142796839256,41.56492292536722,1.964410277024891
2022-11-10,4.221027755919563,3.39972583621812,12.61352688893834,16.87145231378934,1.739616702180641,42.14847173612067,1.7557128326995333
2022-11-11,4.99089403210082,3.2532412115435485,10.63444473053228,15.532378824046585,1.4848399316636753,32.227369082890704,2.0719058690412893
2022-11-12,5.179714157072557,3.1211221516892125,10.275103189681705,17.34427153957577,1.3442384863350594,31.038673196913514,2.525808005341408
2022-11-13,4.711997646876603,3.260004250537549,10.744880336573917,19.940601366022058,1.4485009332331384,30.18607176549863,1.939821853395325
2022-11-14,4.674867614096297,3.5629786655186106,11.142060235702127,21.655314333159563,1.2411131740975168,43.1818623299439,2.3790417961188406
2022-11-15,5.131746374996898,2.6189878235577297,10.919732055935341,16.86853350363162,1.0794463029306578,44.84116434609273,2.118024638492298
2022-11-16,5.251970023300411,2.8429098628670753,8.777960925268744,14.986374158320032,1.1750411115243327,46.91847315996476,2.2302205481862
2022-11-17,6.651210020017577,3.0815756334617754,6.651168750760762,9.936928180175498,0.76554103219361,46.07086088690721,2.4195863938690434
2022-11-18,5.826268201573307,2.717876735618035,6.84219268629723,10.778110268651897,0.8541972138048763,46.839348887347526,2.292405604857428
2022-11-19,5.06745801725812,3.3022755584536507,6.024547420110286,9.212328900003756,0.5891253545669984,49.641370461368744,1.7649656979580814
2022-11-20,6.61180104935407,2.717263587222458,5.276109293695119,6.630040589054881,0.41695165106123344,45.87176641299338,1.8753981151424524
2022-11-21,6.7561409988959795,4.2291017389904955,4.820649613630934,6.599000946618128,0.5266352702387962,49.36380850441359,2.1068103058121723
2022-11-22,7.218774753615782,4.287397953928772,5.031770868971717,6.4603092350956075,0.6611014820371554,49.901460667327775,2.2058209613900455
2022-11-23,6.948147523293957,4.258415111646687,12.161482926148153,7.286763137798205,0.7082289855501192,45.24217522432109,1.893453899441465
2022-11-24,8.090328271577668,3.4562595605291433,12.25418390545027,7.357873481647949,0.7863849715458289,53.748782299332454,1.9986923926176865
2022-11-25,8.030609757013389,3.459340378639907,12.024317456758714,7.023931056304186,0.7116160952672118,66.0126497808878,1.8525719407777816
2022-11-26,8.195294822897946,4.034779337069959,11.703337907401904,6.026017163455479,0.8262852193390938,79.18199299375598,2.041270192095339
2022-11-27,7.439813543521652,4.239282960934627,11.476873300979749,8.92920453979927,1.4014055838265418,78.82205068755538,2.0192010639029614
2022-11-28,7.772338397840697,2.290700689249866,11.854305911858381,8.081853411062982,1.6255349557093244,68.82898286560281,1.1053740852538396
2022-11-29,8.696446756132715,2.793693204253799,12.956679688260383,8.63075314427901,1.5384858492855746,61.100347845625,1.0318391385253642
2022-11-30,8.926929923317067,2.8479191813897935,5.535058916523032,9.10709370157729,1.464708577988226,71.98375864686501,0.9728852955745914
2022-12-01,8.310508166235163,3.078253228317901,7.654661423834488,12.395651552081834,1.37816000651384,58.89523559190646,0.5918238346046404
2022-12-02,9.636520642945856,3.9313515590025103,8.487972604527766,10.93916094167677,1.3822187718566459,43.837498686726576,0.6428025359076165
2022-12-03,10.670138807521878,2.761897950542282,11.733135123290364,10.874124484103339,1.239910542982012,24.565087096563055,0.5400493042000644
2022-12-04,10.8217613964263,2.778587577767376,12.323384935055628,8.585285144290593,1.0261689010479216,24.22371311634881,1.1505487915045924
2022-12-05,11.095931511602588,2.8332318182852583,11.9646715311768,13.006874371594462,0.6263750925256913,17.629079056404453,1.179353668508389
2022-12-06,9.436197500333517,1.971803795323286,9.423267422028129,14.80428355829011,0.6416391963675118,11.813734789909871,1.1548237008157378
2022-12-07,9.387565498077779,1.7477591538939719,9.412711600279708,15.263382094126586,1.1855915634013259,0.0,1.1872549574039701
2022-12-08,7.595425424149397,1.7404045718131218,7.747103761535563,12.920435417528006,1.357461046669574,0.0,1.145721951603118
2022-12-09,6.340333333471901,1.147657570990148,8.137430465090329,13.101008768763135,1.3968777816037152,0.0,1.5530165444637276
2022-12-10,5.802321738626361,1.680499307827079,5.700073362392298,14.627421182850814,1.5163295474724474,0.0,1.5020515977772728
2022-12-11,4.734804597690439,1.6025507215695949,4.844434590120376,14.78129639172263,1.3017412671966082,0.0,1.656170378944436
2022-12-12,4.513457929812043,2.159316852352713,6.931403853801181,10.176450437525359,1.796150036349225,0.0,1.633139416926696
2022-12-13,6.358678843013407,3.0543094659536156,8.017694338224956,8.170302509626984,1.7129629440531111,0.0,1.670521676377674
2022-12-14,8.474922793871947,3.6241892946339282,8.215647108456945,8.070762906522786,1.1069072330246044,0.0,1.810519527748092
2022-12-15,8.044134082389782,4.797027326542805,9.566696351577574,8.715899990876212,1.3742350691742207,0.0,1.9223778657820199
2022-12-16,7.853143097127696,4.6146264883812025,8.198954638028694,9.155147052578878,1.39949577879541,0.0,1.8046752990239103
2022-12-17,6.62365046101587,5.011330260922153,10.015362852576008,8.586158875195299,1.447037020857634,0.0,1.943577107578234
2022-12-18,6.34029990911047,5.951219651757896,11.855692353547086,8.12196178196882,1.2662507662350355,0.0,1.395492913443944
2022-12-19,5.80381055457468,5.550768772590975,12.94985369161965,7.90322626976971,0.7764943046867037,0.0,1.409539330682616
2022-12-20,3.6482744964675904,7.057215194733705,14.888177291438994,7.925534606222017,0.8345963911611546,0.0,1.450574124514944
2022-12-21,1.1338490987355907,10.022441746610328,14.798677792744376,9.40581368395978,0.9877345973515238,0.0,1.383877415096647
2022-12-22,2.2923834266137564,8.902442939321805,13.211155257536904,8.690693582599156,0.626579266428737,0.0,1.3310830972852497
2022-12-23,3.1317397061396646,9.134474164992033,13.834711610222048,9.28273317566578,0.5280609592004095,0.0,1.1213436623911777
2022-12-24,3.9515461870445208,9.350804558627658,11.602097438982863,8.884156423566996,0.3801470623126951,0.0,0.9296585714723351
2022-12-25,3.895027560811676,8.423719131617348,9.934936811875867,9.061349327686264,0.7753918712355211,0.0,1.0377376331493942
2022-12-26,3.722943859444942,8.61509976979403,6.652453553118347,8.545341290235047,1.1222275128528516,0.0,1.2645084415738335
2022-12-27,4.955040813164948,6.602388250746847,5.9814092220819886,8.087962099684454,1.0579723631304632,0.0,1.2932429378665184
2022-12-28,5.929076597686674,3.54744689418659,6.485847762021735,7.605767371631627,1.2428619686719988,0.0,1.3080934355458906
2022-12-29,5.500909456089272,3.7642920444658072,5.935719068115797,7.180940141218699,1.1787673788916633,0.0,1.2443800142827253
2022-12-30,4.437299355334497,4.204680495159197,5.501220768636289,5.962579311789013,1.4249078024824127,0.0,1.1831481714114747
2022-12-31,3.774865407967547,3.894488536578987,5.732219630628708,7.83787140605306,1.6100978574761062,0.0,1.2771235239184249
2023-01-01,4.450729268729128,3.9660436184559393,6.924103997514631,8.248112643439109,1.4465465935060335,0.2420381472746482,0.9939689954074792
2023-01-02,5.157913584378543,3.758369803310334,9.597815486027542,9.15982896881768,1.2211268289198365,6.668475536888463,1.0604104105439622
2023-01-03,4.518581827934534,4.242629726140651,8.254519459125731,9.91507299999894,1.2827104954703192,11.247026025733534,0.989366543542879
2023-01-04,3.4839647143359023,4.803971830441924,7.985460414280214,8.537462606729852,0.9387167769760564,11.36489232339805,1.0558084949715136
2023-01-05,2.917183686736432,4.898386213309579,8.885433561915017,8.31678110251419,1.2410966352376256,28.233338941484664,1.1517822528645976
2023-01-06,3.7831554831321212,4.154555133322803,8.972590800196164,8.674824028326158,1.080824293573824,28.798856656594943,1.9808259058242377
2023-01-07,4.391311342227431,3.706367576191401,8.609976572994272,9.772297995180457,1.0327905658061858,52.560888414047575,2.799659344288501
2023-01-08,3.613049054198522,4.24504564141018,7.419462611313542,8.452576013279415,1.2871577713032207,53.182910952603244,2.844948700144444
2023-01-09,3.563252156613435,4.316966818395058,6.106381310796978,7.585079620728224,1.1780762315249595,53.31368071517551,3.2336715825660933
2023-01-10,4.421973365453588,4.801076979161073,5.730784363684939,7.048558433804291,1.2779711374192622,78.7995263823142,3.4632668553326167
2023-01-11,4.391722526461754,4.081456191526934,5.111842732689968,6.72277856063292,1.863921820728583,82.71293144589107,3.2841763917353037
2023-01-12,5.493955981387978,4.091063223276342,4.5567745373641815,6.216013557485419,1.5522268816079303,69.38685410637193,3.21436430529859
2023-01-13,5.253112571927055,4.537292064067631,5.407013711062701,5.942778401554995,1.4773534828199106,69.15809527386278,2.5162295221148483
2023-01-14,4.540428860755887,4.182288612216184,8.456942054522301,5.036107436359237,1.4663624123449062,53.82678601869072,1.6440031961520012
2023-01-15,4.908991633073812,3.499397312403538,8.611046892808309,5.266715998821013,1.020339828568742,53.22088794173219,1.4615525327843986
2023-01-16,4.455495468014392,3.4142477904281194,10.312413257183293,5.002148158569979,1.067489248858624,47.69367645562544,0.7907434096903342
2023-01-17,3.3711092124091135,3.6315978597908662,10.359860287195696,5.54817412146629,0.8922977550999859,20.241883127070228,0.8798921876023754
2023-01-18,3.8443924211725387,3.8186970414163457,11.190047016509697,4.824934376506933,0.3151648433150385,27.12132935952829,1.0800776222535287
2023-01-19,3.4862706120644167,5.697990239909211,12.988881178352274,4.608810878822466,0.3363999341891947,36.30024925314787,1.1816356566938218
2023-01-20,2.921296147478702,5.375357494620112,11.787729468561134,6.75183415783966,0.3707103021967782,38.74588190149693,1.0763027849860456
2023-01-21,2.9396227976619698,5.4433454155632175,8.678426101033782,5.468240326147111,0.4599296955196285,34.7364819460117,1.3332865081068042
2023-01-22,3.9628224301409105,7.581876174929063,8.310527942278492,8.179867860103945,0.5328757865116455,34.61265458649054,1.3944078150432564
2023-01-23,4.589394694227229,7.38741022223433,8.359089200113733,8.361956171941232,0.7000235690536118,42.00919286282541,1.5912381410988237
2023-01-24,4.4234056134379545,6.6391742891034005,7.187761799768113,8.25838542087775,0.7515869641968862,42.95571965576572,1.2971461213068145
2023-01-25,5.291471639393608,6.355945362154752,6.339603459947151,8.358026702271749,0.8807712534149238,32.33543789739198,1.245221934684695
2023-01-26,4.849047804437677,5.314111316911279,5.260824590121565,10.234235429281297,0.9652214899045009,19.900145294332436,1.4664488412353387
2023-01-27,5.218247336265049,5.604280171709506,5.610727061808633,8.035158494055128,1.1051225934129423,17.82732683948955,1.4857341481064665
2023-01-28,5.669454648750829,5.588913702654009,6.689820426152855,7.872692726758125,1.2199836916909754,34.42586113106034,1.1923501496873736
2023-01-29,4.867707708481551,4.938038683491249,6.937771718833354,5.339534514946211,1.2508121659773714,34.575621810812855,1.1691279759980762
2023-01-30,4.18493725089783,4.932626407303838,3.9107668496974735,5.656311317650977,1.1984330994814532,42.572694135288636,1.0841127344428725
2023-01-31,4.0684083596470115,4.300296051659734,6.031848923838065,5.63497689550975,1.6305663543794782,40.007273380544966,1.1191300933118526
2023-02-01,4.328099182840705,4.367159699650634,6.789699129378127,8.082396942013158,1.5225034456207773,43.35148410089943,1.0810546095083
2023-02-02,5.10769528853869,2.972269217099329,5.998855068648867,9.133974776737455,1.41855143923512,43.391108213320805,0.9021678937160738
2023-02-03,5.228572446469095,2.873651002731894,7.8795574613937225,8.945206767163933,1.4878389335300037,42.72076960937643,1.5010797760506134
2023-02-04,4.708165062234956,3.5485027372992612,7.030326970879715,8.45843208449607,1.5703154327464035,35.21696563734734,2.0377957703137537
2023-02-05,4.360128998399443,2.1344763015721933,8.930843322127114,8.50680535969958,1.4446179220983155,43.07349031826261,2.9568358296342647
2023-02-06,4.224832221131683,2.136319053618734,11.969553514277859,9.360412046269277,1.6224401284084848,27.212165102359307,3.7745607520970466
2023-02-07,4.603847807162629,2.430123270417733,10.872274355680124,8.771321687064985,1.3977096582782518,29.678760415341735,3.7532760561097875
2023-02-08,4.326228258955135,2.6951165113821696,11.565200599357782,9.129951935634093,1.7023614953562891,29.32506842109185,3.79311365158101
2023-02-09,3.978771520305634,2.834988406331025,11.368014748445784,6.723627998514144,1.7635553526615255,29.883701691418402,4.329998110159214
2023-02-10,5.249398130136834,2.9042887806972892,15.95250014672695,6.9757170486438245,1.6535501141465494,32.53658680064437,3.702677205188896
2023-02-11,6.028472963542361,2.2600847739883485,16.35837096462375,6.8298610238742095,1.4169960317836954,21.656949109413482,3.268495506497642
2023-02-12,5.68174423177206,2.297401189563424,16.656386423122743,6.752647287795177,1.428919386628898,25.055167010395134,2.993197403102086
2023-02-13,6.654868625920601,4.135546471369634,13.787113313856583,6.811814889827102,1.3328463309617808,25.587838338579758,2.350005458030707
2023-02-14,8.771929585923571,5.18445960304585,13.342004499678527,10.595876429334877,1.2384145927296029,26.55856442134544,2.8965742443327183
2023-02-15,7.983818676587935,6.027114315644519,11.775466009655414,7.825662114188866,1.0710038723973399,30.06456495485612,2.8352431267883733
2023-02-16,7.890482064638607,6.740591105837793,13.510889685776194,7.423745014305368,1.0469193253130946,38.22951022586775,2.234484576043966
2023-02-17,7.576928128109077,6.9244263189393545,7.4707460967043255,12.302977672663287,0.945201491729743,38.24157204988073,2.2309791980225167
2023-02-18,7.586347734404201,7.207037715560839,10.531778560966497,12.234705590089323,0.8075365128817518,53.18147584572809,2.838953237908631
2023-02-19,7.694022616557729,7.700130625611466,8.091131996298865,15.614741894188757,0.7899505430378309,41.78495897113625,2.492188178183667
2023-02-20,6.863945762483061,6.7401820105024495,7.844477790629187,14.947249784944733,0.6019054137588105,58.708056268513076,2.2196393181979888
2023-02-21,4.262614643728756,6.4302365762121365,7.7376989773405205,12.285866264175908,0.46246722692410586,64.11842551025907,1.8348293439532921
2023-02-22,4.470342398215482,5.855346005807119,10.986917850123918,11.988822033933701,0.5289517583638883,57.41395175637655,2.585171891622712
2023-02-23,3.584539395807706,5.151493133697643,9.26763349815389,12.750248957477725,0.9259481404269809,70.0890854690688,2.9822060834556843
2023-02-24,2.6861564770737885,4.623952309564753,9.559519569145449,12.605708339764679,1.1352993339881963,70.05395611185057,3.0596925640002866
2023-02-25,2.2870347344767943,4.499489613694476,6.009099614004326,15.366653937122729,1.1179965490815562,61.031298451441266,2.3844423870967426
2023-02-26,2.430086606038079,4.477114572233136,8.983879710670605,11.723034421196784,1.2649021289782263,72.2391041219304,2.412757546042235
2023-02-27,2.432208577972873,4.678048572749005,9.04700672985309,13.27676066298279,1.201637591877317,59.74664057022756,2.4371871114805463
2023-02-28,2.6473222488993353,4.383751978895707,9.333736453015119,12.204078476567085,1.9014085220680406,72.89567822448238,2.65817749846135
2023-03-01,2.459154538527492,3.795379700392254,7.473529561423843,11.914578872274276,1.7360802138818592,73.10283339594737,1.8105824201934497
2023-03-02,4.8488455079457395,4.114558462817333,8.39801323420932,12.100831113366153,1.4491492182925827,74.28308050658157,1.2801335099244888
2023-03-03,4.240343707826531,4.469065490196848,9.278922353773382,8.567750722193553,1.358434168463646,71.74055895031516,1.28003862750953
2023-03-04,3.9166264978878815,4.984938381550875,10.532072811958697,9.159268238974082,1.3974232359826495,64.3776227338128,1.3122328348523709
2023-03-05,3.756329789173578,4.73130262189504,7.606901665706118,12.401311191400977,1.363256292712245,71.63852285044462,1.0376628095316194
2023-03-06,4.426111860802255,4.022388214151796,7.676000672814319,10.274615719797081,1.4053091112837761,79.77291889278995,1.7357792981191111
2023-03-07,5.207766540020716,3.599123679150055,7.858226686560648,10.740107698938468,0.7447612090987337,60.257102797859815,1.869458565397116
2023-03-08,5.118261644584972,3.4442897143840985,7.324097351851082,11.298919666955708,0.6647132194928586,60.78568578010044,1.9450140926059636
2023-03-09,3.0756074202966204,3.187049745397439,7.482105179638346,10.822786365227556,0.5136181668450566,41.608967677023465,2.0860671543570435
2023-03-10,3.6041120393848334,2.7504901067959295,6.860455344534012,9.803284218099515,0.5864892915779844,42.211201315445756,2.0479484717365297
2023-03-11,3.7826357106852444,2.085513113703039,6.147158184588692,7.427295672155874,0.6812114499144991,41.66226949496778,2.9733813440920334
2023-03-12,4.553115395729312,2.1519077065217407,6.032960189335307,5.636360294048897,0.5741807454760853,35.089181216896534,3.21307667674698
2023-03-13,4.3861197285445135,1.7351450859374427,7.096920316920311,6.462949015431993,0.7646958296187295,30.603209263875986,2.479342727002348
2023-03-14,3.8414907812841577,1.4553452008879566,6.215168247604327,7.198688521678243,0.8990357292829653,27.427950644239356,2.188797790976187
2023-03-15,4.4337180407126064,1.3807668889071023,6.323064987487022,6.666666487982361,0.9264735762540733,27.911728857382364,3.9889306060462295
2023-03-16,5.73942905106565,1.2487506045148458,6.785397747383696,6.327627944436933,1.5544826231318238,30.65551003897034,4.109996206929083
2023-03-17,5.347593028185691,1.8844772033655628,6.014130946381897,10.18162596322343,1.33485081231905,32.664652747959444,4.065247268134255
2023-03-18,5.142985978216074,1.751052795543491,5.910599080880344,11.294817894293248,1.2529973834925061,46.98437747479825,3.767184710565413
2023-03-19,4.867101657473996,1.541459736044592,6.368321987636199,12.028138278893593,1.4318920250307712,35.788051607043734,3.8361661217568597
2023-03-20,4.424927779750685,1.7703432725230515,7.123000303979132,11.329825442174593,1.1902530452189453,28.855562605678422,4.465822257723632
2023-03-21,4.406860956660059,2.1208335307251858,7.353081106892432,12.958692672863387,0.9904415564509977,35.86956854059561,4.386961215413895
2023-03-22,3.3022850410574915,3.15503914261843,6.417102446433307,13.020969437889418,1.5278958327519288,45.20972285709474,2.6658371744434857
2023-03-23,2.637503795814846,3.7732477989019193,5.642205725040459,13.317560635004838,0.8971506642290012,43.812578710780016,2.500697754744622
2023-03-24,4.365728642275247,3.6374150033855486,5.158873555267044,9.526019830153468,1.1201960192547695,46.3549673729549,3.1810613387194393
2023-03-25,5.174375013328216,4.309196681983523,6.7138383745385495,8.058621480796083,1.3247971653378219,55.95154431142847,2.6693332598824333
2023-03-26,4.730016001004239,4.8503648946082265,8.16237472423496,7.3339310283731765,1.232674680385646,64.12066932112732,2.4699837326537417
2023-03-27,5.105073513773369,6.336969168825255,7.1519841850372865,8.131308766991493,1.4111858667649286,62.86727486327108,1.9846295642526381
2023-03-28,5.076845664198564,6.544193742467,7.990874170222143,6.304664368867969,1.464100758217999,60.7154717558037,1.8373353638395415
2023-03-29,5.64971475979605,8.242006772200453,8.496046898443016,6.268838358412535,1.1103527115155907,53.20534175364778,2.0954465496678942
2023-03-30,5.311544153170251,7.810193129774072,8.338941333645812,6.253327979349735,1.6312692984744133,48.689502059225234,2.3751763662389895
2023-03-31,5.139164672088168,7.295941141861469,8.255880911779132,7.629636488058325,1.55102886155638,48.699860084414276,1.550383486909096
2023-04-01,4.621964641731679,6.610615493157442,7.766850652511406,7.462069710591209,1.4294215955123648,25.77434160091915,1.458199800177555
2023-04-02,5.798288778652155,6.091200796817647,6.730599347349468,6.059906357770754,1.4560939197968885,19.793043504208278,1.9665905805434047
2023-04-03,6.206311828764476,4.428201989186501,6.31002213669899,5.219790016199435,1.4081670734379017,19.521822012142785,1.95851541289522
2023-04-04,7.014463489338618,3.7299776807388247,5.925347703531515,5.113678518361284,1.7744442310997965,17.949052316051866,2.040880219283896
2023-04-05,6.802966650671135,1.2976356123861266,5.527020178237889,5.358505771801235,1.575607144634128,21.77455048345102,1.7141466214203276
2023-04-06,8.730959615021433,1.4976681986559626,5.915255166323012,5.894913514155926,1.234365760676362,38.54262141035747,2.0061800102172556
2023-04-07,8.31664823826095,1.9290875782424628,6.517327857627046,4.0066277379295645,1.1951070965034507,40.13549650380055,2.4964244700527756
2023-04-08,9.184118968932285,2.9128893562060205,6.64725696696196,4.615006140753179,1.1378148500772105,45.474060266315,2.6506333794744923
2023-04-09,8.090836632939418,2.630112655798926,5.706995083282634,5.39978749599255,1.4291424328090667,43.43552991350261,2.1103050012280717
2023-04-10,7.638548755904002,2.7445257066886306,5.584627290921601,5.122094390602973,1.4814129050868898,45.08162358406589,1.9753397655890208
2023-04-11,7.144784255432291,4.240398764073527,5.966423632752604,5.054162891798199,1.441312390862964,51.65463801889971,1.835642416993464
2023-04-12,7.457530095397196,5.631253903249113,6.773253024945062,4.764313399087119,1.4552153409226385,45.51996392851582,1.743326730745629
2023-04-13,4.860555713093222,5.423780198392379,6.456144580849643,3.826137128453779,1.4606787771037504,40.196074910611394,1.1974027770324756
2023-04-14,5.54231572504186,4.991381594911965,5.81734777912115,4.365833804615572,1.3697166549392734,36.91143310199147,0.7234557475079312
2023-04-15,4.550911532832383,4.726289597665129,3.9227790676676717,5.011364383202456,1.3557307606528768,39.88051648817191,1.3364818086730044
2023-04-16,4.637261672269121,4.907428427231385,4.2486838470971104,4.687247312646487,1.1757511190884085,39.94084305991323,1.3941699268690246
2023-04-17,4.855935438905461,5.181938386657136,7.142096022132846,5.081662555076269,1.0677476115382694,45.263506903945036,1.4596768430517402
2023-04-18,5.5561651036523605,3.9877886440586567,9.677286777241873,5.05430980557459,0.7349125760543357,42.71863328036521,2.02318252139989
2023-04-19,4.920939321929004,2.425241758927321,9.316464945343117,6.936537631410464,0.8038768832707789,67.72488918423338,2.278826854334109
2023-04-20,5.639118882070153,2.1242700955977925,8.987436957987585,9.00940756501729,1.0861235085818124,57.339357891203846,2.7393291761999485
2023-04-21,3.7808096967083884,2.4214708621726606,9.63905880719128,10.059131497306153,1.0739109160311948,54.84397103399308,2.803882180815375
2023-04-22,3.83543883967522,2.3485386007157247,9.694613665041615,8.416711685298404,0.9854677011120173,57.264786904313134,2.1887260638904897
2023-04-23,3.7073596751417113,2.1043395541707883,12.511346558903771,11.728041350266023,0.8576812352698565,59.82985631482095,2.055187912606656
2023-04-24,4.088402988834589,1.9100846541147514,9.247104679646668,12.277633744078432,0.8502070809382692,52.278639842836135,2.9259626992634713
2023-04-25,7.852363766289215,1.6761648730045502,7.1601024360910825,11.708321573501268,0.9164114136919956,45.372948729313926,3.5965899651764217
2023-04-26,8.257356366160574,1.7864195935487923,7.889947396356055,10.57953690287219,1.1072900155291416,25.424744749738597,3.451623116453614
2023-04-27,7.902211586002575,1.8419007604320379,7.561778875354094,10.210493576520994,0.978929972985557,27.804183213074932,3.82755916170305
2023-04-28,7.838641725455766,1.5818167296681729,8.631946975164743,10.438649064636863,1.0599269266703089,29.169831968583658,3.808220774711395
2023-04-29,7.597463248739446,1.7665054237316455,8.549651471734029,11.152901626398,1.0587819762629076,38.32887419187704,5.277892649784927
2023-04-30,7.870606556614372,2.1006900519049396,6.441662977909339,7.773133566495637,1.2187040761659775,45.38318263711934,5.1806961493285355
2023-05-01,7.039635962692636,2.905478067712081,8.264732562225388,7.558624126762297,1.1621706383572004,45.24873633162605,4.36326023773405
2023-05-02,3.2282304460750635,2.8931757479317572,8.079917975644346,8.945647142963715,1.0921568010824645,44.53749105972803,3.233362980488022
2023-05-03,3.467080923161297,2.5769486635114105,7.7439062893502095,10.333766194120626,1.0330324176100019,38.65659303616966,3.635162915859128
2023-05-04,5.345227667608959,2.5360736493318963,8.326756096071692,9.376633874928737,0.8244501408541426,34.65984467287358,2.9679276263212997
2023-05-05,5.741439869660366,2.6230803984755307,6.600829234680888,10.25148275851233,1.0476511162350162,32.19069596305987,3.0795554781738383
2023-05-06,5.699617650978263,1.9688669256557174,8.63921191048273,12.893426750661131,1.3525970594187824,10.670614265370432,1.4751671589881064
2023-05-07,5.907917826889839,1.9990865987014883,10.694901636012219,16.657669756146507,1.4667131231376136,0.0,1.4849937201070786
2023-05-08,5.606902707010661,1.7358382248502338,10.206767389843154,16.249057560241578,1.4876752625594325,0.0,1.3438653727158858
2023-05-09,4.440765004944212,1.7257255763988215,11.386040783847863,17.648242062677326,1.5588412237049738,0.0,1.2542949895747728
2023-05-10,3.96720771590693,1.7308955976111011,10.478972969907861,18.28215864366421,1.673201212091886,0.0,0.8944419488197194
2023-05-11,2.1726890410332618,1.768770094902131,10.13498294051322,19.312495503629318,1.5604436607206502,0.0,0.7274953357134768
2023-05-12,2.19645464836262,2.767939474792228,11.367720774182942,18.51756572947976,1.308771648637371,0.0,0.6127725057671674
2023-05-13,2.6423480143955467,3.633593832635399,9.788248567663786,14.624751184246149,1.3578494883213288,0.0,0.619163661425229
2023-05-14,2.460416388756869,4.587829144146348,6.703490998168545,12.337935812132736,1.0010216414007793,0.0,1.16335430921518
2023-05-15,2.9512298529500733,4.10248680116136,5.526497199231356,12.329888900754892,1.1431668694381483,0.0,1.2585482502448448
2023-05-16,3.3456177029006304,3.9588216837287207,5.599711041930752,10.788387240379226,1.1768497536096258,0.0,1.387275074934107
