Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2022-10-21,3.3184947981933655,6.2220241217040675,4.339696874608271,6.140822843598054,1.3659375130042524,37.334000782177434,6.543287104651492
2022-10-22,7.486242105972299,5.960041424462857,5.52130078006143,5.790570460516595,0.9103674074724941,40.32900160939118,6.05613747152808
2022-10-23,7.134928256747878,7.1606236937189705,4.792107547140439,4.371533268707252,0.9040443451682565,36.485700139714716,6.246832670609365
2022-10-24,6.4577746902361906,6.7472535851762405,4.557238831430314,4.042526428544589,0.8439819224328119,36.16468451075401,6.335793185277422
2022-10-25,6.489712183306772,6.5193975823500105,5.499943606559266,5.040617921258331,0.9463590192765441,36.711425155082836,11.112847610498303
2022-10-26,6.592736998596407,4.0966946024148525,6.379627203696818,4.459905832421419,0.7713565378725699,48.73778156737135,10.256693033127473
2022-10-27,6.7893514953206955,4.7028012252175175,6.232055992560612,3.8978413125597577,0.7288264767864102,38.86254199604237,9.010023263437391
2022-10-28,6.616297520042521,4.863070979869801,6.194512434653993,3.775807207811684,0.6791545298753243,44.9721550024708,10.106928499630328
2022-10-29,2.698286526683923,7.758500142361636,5.207416862705015,3.0692438604672896,0.5372148002826345,62.12331373837708,10.814883760902797
2022-10-30,3.386990932173867,8.314298426923598,6.542808370392839,4.508774310436745,0.635966860221259,85.57480413688724,13.301220045220207
2022-10-31,3.9016081109022323,8.206980261467477,8.864385758196569,4.437333368929899,0.6029385887091474,88.75286085601951,14.866197254101436
2022-11-01,3.4171915432524047,8.847123734334128,8.871219200349184,2.879883775056144,0.5674999789304962,94.712782415053,10.778928790809273
2022-11-02,3.164432891729887,8.989360496415307,8.124764140680915,4.45027233057841,0.6257067920069607,75.49782075015231,13.850116195287805
2022-11-03,2.9542415425383823,10.191555678819407,7.928963963202901,5.779163072361993,0.6606699325553241,77.68570415433037,14.270779091751773
2022-11-04,3.2268589549731033,12.123674820576564,8.634491419933147,6.0764742772635945,0.6515263606943185,77.17323404388287,17.13821073716016
2022-11-05,2.959053232239729,9.144189888605982,8.418222399089222,6.301347012612861,0.5878001649631578,54.6916871815273,16.52876633705409
2022-11-06,3.213594752789438,7.3521354048559235,7.622050750366727,5.26560746907532,0.7116900291617648,49.641967527067166,14.088608366873578
2022-11-07,2.614076143439103,8.039010989119376,5.367689921281439,5.541734807011205,0.698856084085152,52.88271282415821,13.875394559233827
2022-11-08,3.0204422574609056,6.820186681976786,6.254082544845692,6.271135724015614,0.8076685321350399,52.32342071827836,12.843152185249991
2022-11-09,2.8580695341362925,7.582499099026543,8.831995418210882,6.449249083310087,0.9482221541089396,52.33211989640332,9.575938409047406
2022-11-10,2.866411144529249,5.695213004303954,8.425360463651893,5.783078054974683,0.9618740934461306,47.374332282631094,9.306378137400033
2022-11-11,2.9963192828155814,7.902154013417976,7.016462094894349,6.216480312367528,0.9721800240798409,44.22715531650413,4.82870812310683
2022-11-12,2.925259572331683,8.182728776057884,13.744559487366823,6.457604167145804,1.180487470553895,46.839476263423,6.571687857618946
2022-11-13,1.6509161834472,8.18469779541081,12.601567630158938,6.537121586622065,1.0020229872182094,36.865366538537785,5.403929348563544
2022-11-14,2.3979873911087473,7.506283345698253,12.815195424406722,6.983974284769019,0.9403425487833861,32.18791561551308,5.734260542326335
2022-11-15,1.8577636100630792,7.718565225325667,11.836512648765352,7.20351148263111,0.8981580078505772,28.570025211756814,5.86284091722887
2022-11-16,1.8568328893341648,6.6497785175540685,9.74408690558505,8.565529726304288,0.9977373563506228,30.599611760454277,6.797726697792249
2022-11-17,2.10250578375864,7.870511740026381,11.020764240018867,9.452622289590506,0.9311585845820336,39.08603063691948,7.486643315423477
2022-11-18,2.0441517919801266,3.8728924582969926,11.650028890548244,9.882436507160278,0.9799968889973432,41.32471115905848,7.737733379175141
2022-11-19,1.8479856908594283,4.198609575087555,8.929865870225118,10.442539294313622,0.786327626320522,50.55502443671323,6.253140592234217
2022-11-20,3.4889923870666086,3.994818273503157,9.029627660543586,13.671984521887335,0.7363883365124685,50.886445876368235,6.180696887912404
2022-11-21,3.1692172330757606,4.35435803819661,9.472075281833051,13.622268484226893,1.1566527460271057,52.63530174845988,4.694359532249609
2022-11-22,3.4820721130544783,4.127676835486421,8.530151981804881,13.124912122322538,1.0896697119753747,52.5498172591087,6.061618861086854
2022-11-23,4.300310632574987,5.022747100312875,9.8029599553276,13.927711470590925,0.8842886401812174,50.76480618987159,10.181749784277669
2022-11-24,4.255331292589224,3.946405874360162,8.665641246062938,13.00886764332522,0.9866984421858965,47.96681293647259,8.99954855001664
2022-11-25,4.220072237074703,3.7916438073102805,8.741015288251344,11.71755752325746,1.7154256290684344,63.4253482044282,8.472695189720232
2022-11-26,4.5137351862425055,3.1630433830211975,8.7013261870884,10.958937012633962,1.6868179398544616,47.110610806698006,8.177558496048
2022-11-27,3.8777916512181725,4.195265350143614,11.340197297697648,7.242095124124807,1.7367643877663375,46.9281339520708,8.441465365460349
2022-11-28,5.279498215845471,3.9897545255583373,11.06102398432713,8.32722162106254,1.324618510984466,60.243729457532595,8.126067914568335
2022-11-29,5.688130348399381,5.16811535586671,11.447439431219612,10.334347497493273,1.2679967102183316,68.5742508468682,6.475223849271372
2022-11-30,5.810112550911716,5.013537069300157,9.765739267468991,9.367555310264946,2.0211699469467903,70.76467506384724,1.3551360071675116
2022-12-01,5.756360524684212,4.5477730952396325,11.539996203205224,9.061666905667812,1.9038861437437713,63.74410849891393,1.5905684555282658
2022-12-02,5.629481271549317,5.392170214349688,10.926879864356872,9.019352299770768,1.407815810064632,43.528263982335766,1.7357649022168573
2022-12-03,5.593625809272473,5.830117324965713,7.204966003777052,8.853806287030787,1.3183521031258696,43.109394900401426,1.634166499569092
2022-12-04,4.644148565959844,5.923483559521538,5.3748083983625605,9.39053581373983,1.2618629268526518,33.071598430422604,2.0747005689653015
2022-12-05,4.218681110046594,5.583804150448415,5.807095309379567,8.95477299115029,1.2930216378981385,13.52462606862194,3.0666890731234355
2022-12-06,5.484323502606484,5.2625171941136495,6.363353078479743,7.267851058410796,1.6097629987434041,2.70513055934478,3.7117024045680025
2022-12-07,4.7330773896844045,5.842028618387057,6.666984401288396,4.943798483370751,1.0821549926055334,0.0,5.004124945393812
2022-12-08,4.9944551462276,8.968316903787398,5.404624839385262,4.585173769037489,1.1743639003514936,0.0,5.349629745567691
2022-12-09,5.084688410126498,8.447110386332461,8.584352680827683,4.457349858781365,0.9952264205171841,0.0,5.965036273248521
2022-12-10,5.025328536026641,10.54169529103849,8.374412691393093,4.74252350433525,1.0887284648071138,0.0,6.627277041271843
2022-12-11,5.237517057191871,9.875721676125563,8.227405294174277,4.445534135520258,1.2418377837124481,0.0,8.52188114177521
2022-12-12,5.641816126231226,11.217766064176374,7.790010556499782,3.167710122961609,1.6015791168175129,0.0,7.742452534879216
2022-12-13,4.004559157799614,11.567030530701496,7.192275905562296,2.414253163483966,1.5022838406544807,0.0,7.11414632799879
2022-12-14,4.197491637466022,10.580714506493592,9.535417530246535,1.6745193353443695,1.2551319310946034,0.0,6.856147428389041
2022-12-15,3.8927926967962816,8.330901879787572,10.06871049477717,1.9779213106915352,1.48086622801984,0.0,6.453033400258825
2022-12-16,4.011791717445123,8.412395803975153,8.3848463085851,2.883101372758165,1.4116599935825656,0.0,7.30139570222395
2022-12-17,3.846343350700699,6.167174366037124,8.40662998859929,2.5097303082715086,1.6563501585077722,0.0,6.505083232203039
2022-12-18,3.4533933892757385,7.829194848349448,7.6862542217053305,2.39032068685113,1.6112706293136678,0.0,5.344873329744394
2022-12-19,3.1371625550789126,8.942427153749014,6.979130028911742,2.266426047374708,1.3932859779815276,0.0,4.980705003635299
2022-12-20,3.0051527193380188,9.403129205652334,6.793982769580579,2.4617240595051273,1.158052477042638,0.0,5.1127707528617545
2022-12-21,3.0480746423261733,14.00206235846178,4.708367296073478,3.126807055156216,1.3439026853831533,0.0,4.879882643993647
2022-12-22,4.039855450943003,12.994755152473948,3.9435308199995385,2.890990441462396,1.1034328808812832,0.0,5.428274142570788
2022-12-23,4.467275800137126,13.095784335248826,4.2273611939529046,2.3923492100704133,1.470230419101707,0.0,3.7152399098869524
2022-12-24,5.3464011769027495,14.212640638901977,5.991564895011304,2.7410491803193215,1.1434404516171093,0.0,4.5241491140399095
2022-12-25,5.497177857362869,12.290360158249971,10.935064253144576,2.763925474504312,1.1367241803711945,0.0,3.1001909155519685
2022-12-26,4.264866603916461,10.145655547223836,10.790276132169765,2.9095056123159617,1.2167505115294621,0.0,3.177290601140774
2022-12-27,4.519854637214216,8.577543104053342,12.02865520494586,3.727970135484671,1.2116050322897376,0.0,3.1213451209740555
2022-12-28,4.457777389167566,9.358595486335393,11.795794606191068,4.071181026232822,0.9803031063190161,0.0,2.911417957299002
2022-12-29,3.856302167182114,9.757844503728226,11.99009241968632,4.7713842303435685,1.0823795555648845,0.0,2.455339822615491
2022-12-30,3.306446031638036,10.707575015657099,10.379156158448902,4.357831937174203,0.7552781656276492,0.0,3.6862505596501967
2022-12-31,2.633580123021449,9.397838795864445,10.263738701486002,4.022183241093986,0.7508672093160637,0.0,2.755703706384176
2023-01-01,2.477720996010421,9.749873223969303,7.141838855498713,4.053908047579671,0.663449901607175,3.237655875737203,3.10201823786933
2023-01-02,4.597533518646704,10.098727767440975,7.008493110726984,3.911487105509309,1.0636734899128728,5.376986282226093,3.5572152613605086
2023-01-03,7.511439679520486,10.142450088424495,5.749218247314159,2.73582329211476,1.137030697242684,5.956053257411634,7.441538349631314
2023-01-04,7.715117882147069,4.501384357119497,5.240817890615692,1.4179444802028986,1.1887695154974698,12.23661995251744,7.871342179171899
2023-01-05,7.404347814239315,4.734962153842323,4.739209475549339,1.4971996497225937,1.11610925002048,18.948699558793713,7.6322987377291165
2023-01-06,10.803018891503152,3.600712503423035,4.966337484919312,1.828296217887311,1.4154519019048926,35.2743488056957,7.877271710029256
2023-01-07,11.061164191637014,3.555891083123562,3.303292220002883,2.4247385283478002,1.7659356267075725,40.056946275967626,9.377924792509173
2023-01-08,11.34638120127066,3.4206436025166362,1.4314636028520422,2.642913898547433,1.8024591593923223,37.665822655529816,9.196285772034315
2023-01-09,10.243441976442956,3.573932639658804,1.5026470405383652,2.6240306177374135,1.201853653281647,36.16765272236307,10.662416952289115
2023-01-10,7.1447964041444525,3.0403518180352775,1.4471241721117516,2.8119678224236493,1.277659269548345,35.61313972793458,7.2240058967423275
2023-01-11,9.086872533968513,4.808396779724944,2.637073546140791,3.0804460793846014,1.284593475760593,31.14602720020905,6.220466673893932
2023-01-12,10.265777609059006,4.233746107075384,3.252700139197461,2.67610200638205,1.50919659280252,26.45221824295606,6.924893274476811
2023-01-13,7.444524167790235,4.699984296092838,2.750409446963942,2.484387574854287,1.2710482462794772,17.095280263123488,5.4872470553103065
2023-01-14,7.808298807208318,5.361781568196918,3.5743677690880737,2.4406541256039267,0.8831950944656881,15.106587654385653,4.214769142454755
2023-01-15,7.592047091169315,5.218849330647906,4.233262386143825,2.244640966026242,1.0435965050059213,33.32137838787917,6.045683307721745
2023-01-16,6.605598828099147,5.022313863133253,4.7243636621293,2.39724968644447,0.9971995100993174,42.88443673695299,5.027460047794471
2023-01-17,6.355174452936274,5.964151399539873,4.771769996847007,3.1516543006397613,0.9432055326003465,44.30923034515387,4.674948247407108
2023-01-18,3.7584584306967277,4.229607624264803,3.8099915858498266,2.857002304432247,1.0199990329155628,55.89333555099141,11.912886653473516
2023-01-19,3.487892032230357,4.759129781060781,3.3903898634852654,2.896240420862785,0.792271103184015,56.36759065566211,12.918593893727259
2023-01-20,4.145975266537524,3.8152360161932863,5.375124979937914,2.826677079776101,0.8872513652325437,50.876145869563125,13.944621972725935
2023-01-21,3.4428294526132848,2.8437297822228977,4.95541486659052,2.901505533173421,0.9737102647913716,50.964467994118365,14.268443076249843
2023-01-22,3.373858418956661,2.7508751723923557,4.383201805633539,2.845557857425083,0.940008683579659,46.14927699124915,12.555350669833318
2023-01-23,5.534004272823554,2.508027963726366,3.7095638367486887,2.841058826540532,1.0639039673762167,50.38352450782601,14.046647019338211
2023-01-24,6.524509245218555,2.0542442489010555,3.706563808775009,3.230392140041911,0.9941830124055456,50.822579888100734,15.692520705010455
2023-01-25,7.680496547696246,2.656142622021076,5.313516813978716,3.0531075708014224,1.0320042478371823,47.812648836856845,9.031876138766245
2023-01-26,9.7450726735993,2.0952726467274925,6.263948330676551,2.641659435685706,0.9686655325531737,49.80854693545566,8.11426665672391
2023-01-27,8.809944009535776,2.2804297835246383,4.439480932275759,2.582689979083277,0.823889360838735,59.68432910255836,7.351289961448958
2023-01-28,10.502893505617203,2.934719918590505,4.639884552697365,4.166385016544872,0.8533783170579967,62.162467227776595,8.084734931222856
2023-01-29,12.040531254398926,2.88650025276227,4.637124913983263,5.137518944561675,0.858348846669591,47.98587317893179,7.799559123762722
2023-01-30,10.087644296559702,2.7300690348433756,5.204001185122515,5.475710735259994,0.8583913713494346,56.46557961762646,6.31397490997643
2023-01-31,9.119738246833336,2.2419323057597227,5.048947895769336,5.674472880584765,1.0154561272342038,56.550425352827766,5.072266397660166
2023-02-01,8.289342604553267,2.417120918222746,3.4887265591992116,6.0981327689822615,0.8843909339602559,68.1345519810618,4.729515533588658
2023-02-02,5.68835089431247,2.629177545199391,2.871542554633852,6.137554178852247,0.9352040252419116,67.68313176615314,5.576746565548744
2023-02-03,6.431381640384318,2.4484575594194027,3.0575562064366424,6.453126915314071,0.9202781337103357,56.90520990826126,7.330413613751857
2023-02-04,6.862951730731173,2.007493667374616,5.19429142902266,4.661797420399966,0.9124073283664939,60.57706849435182,6.302306315056583
2023-02-05,5.335903027855456,2.1847997306859583,7.014988947171412,3.4999614634250205,0.7816528512586922,70.77325097152038,7.332150617540333
2023-02-06,5.432349306873866,2.2710711803055412,6.974974458861948,3.147971539340381,0.9118144098970894,60.80544746196057,7.471908641097455
2023-02-07,5.807011857684672,3.1076049644616823,7.3761482288051345,2.7550537271191122,0.8992720839241717,65.83861626910807,9.795286930502085
2023-02-08,7.059282376050618,2.592702623456081,7.957081027344805,2.890797973880646,1.1551378065650315,43.915909904550105,11.102234586702007
2023-02-09,8.175663611449327,2.567527114367281,7.48276119627635,3.607674268053241,1.2223363911209273,45.335651298116886,10.80832652297496
2023-02-10,7.183709488066114,3.5248246701724177,7.127789543814873,4.6843458837546725,1.2946228419116754,60.43166437997411,9.950551839400017
2023-02-11,4.98880613021479,4.089968375898972,5.0977672615860214,5.922554163658336,1.4670347202931973,57.698759819241026,10.506526519110379
2023-02-12,4.979090146439335,3.7330631986745155,3.5728230872674414,6.215257535693629,1.5508623719881371,50.379058806664666,10.072066386527394
2023-02-13,4.811335823587532,3.8433521732981757,4.720506477346032,7.407689576827461,1.3814277850150827,41.77620638535598,9.095870843864777
2023-02-14,5.744375728306303,5.365044310632755,5.042879701262157,6.484748171869362,1.490375483237965,41.485919837651224,12.029020646853391
2023-02-15,4.391470172078337,5.188986887684479,6.1867696982276925,8.632796893631012,1.74700399808014,48.799158231530264,12.758570141813646
2023-02-16,5.091349144468369,5.59703211659055,6.817757918560504,10.250887968850426,1.6202089492637823,47.778706753664345,13.055511154548368
2023-02-17,6.897317818778384,5.05192642572578,7.026203801906305,9.002774227195083,1.4828095920652709,42.89503068410402,11.87067557875379
2023-02-18,7.502786430731793,6.375713283162156,10.098624995941366,8.607554916949669,1.7152046430638141,38.83889064943253,15.282594248145026
2023-02-19,8.10465857781566,6.671711338224027,10.003889748819663,11.077842113722243,1.9269828863658474,43.25615750899749,15.558120712745659
2023-02-20,7.821246222509629,7.749152470648286,8.877900102692587,9.823973765151814,2.10376362744296,42.413329223250294,17.261487445854403
2023-02-21,6.842979207850449,5.941060599018297,8.234161104268596,13.217682772323332,1.894870243574786,45.6634110333567,12.99738688602291
2023-02-22,7.085156534473531,5.952597846505036,6.336999531992634,13.554443697544345,1.565905527162627,39.174358990073415,11.469643363302009
2023-02-23,5.856548205208179,5.966339235466663,5.88463878784445,14.585458279970451,1.596714630807064,39.837507281029026,9.826951435034003
2023-02-24,5.4248824997297715,7.146286443719909,6.552149807719329,18.08073615180882,1.6499202492155456,47.536067166225,10.507617557466622
2023-02-25,6.237543044216829,6.4580829456163125,4.6448402575261065,18.08349887816281,1.1705466085287226,48.56845698938156,7.1973480794838895
2023-02-26,8.102122950191513,6.454130309765865,7.247237898153734,15.986040719990779,0.941900679587156,46.616950512890526,6.936896702442461
2023-02-27,8.047199069120548,5.305789537505688,6.819581137489602,16.56834468343004,0.6890132831822903,43.63446197716046,7.3198533096969935
2023-02-28,8.605633206158574,5.01486155445869,6.91823953709268,18.971086757259616,0.7154821892630778,40.26348143131257,6.1783055366216235
2023-03-01,9.825057900213341,5.04637163406745,6.899958060476621,16.067166736852702,0.5505649117651695,64.7507415721166,7.84502810515476
2023-03-02,10.599745207858648,6.037783719487529,6.677047658828401,12.679411940408324,0.8548784787036031,63.68886085855021,9.361090983183844
2023-03-03,9.515914129346202,4.460465222404017,8.238245301891052,9.461222601777122,0.9412751952060665,52.83207098258299,8.87406663838882
2023-03-04,9.040654092086578,3.0958939156383782,7.728565653313844,10.210129767945446,1.1514688459817684,59.50832477971903,7.912798965204343
2023-03-05,7.699082202299222,4.034390684377259,5.08499992499003,9.839546830526709,1.3754916391446426,59.26040910720261,8.28867841987025
2023-03-06,9.332666406415187,4.317309192273049,4.957318260342116,9.471649235129552,1.38083295108,60.69696456949688,6.706366208288307
2023-03-07,9.759271779943168,5.111672324570269,6.266118605198271,3.5017004866648196,1.4672116595131723,58.90302754491737,6.450660331987855
2023-03-08,9.232545237184894,5.351737609395253,6.284563593225456,3.4502973054262154,1.4337384227719612,40.28107983165689,5.6333853540537
2023-03-09,8.377155983671608,4.5363703952855134,6.167428297090251,3.3749787857392772,1.2033784768709606,50.87515448510798,8.523150344743767
2023-03-10,9.891924894623875,5.370564374893086,4.1382373610133305,2.9338711674985243,1.2173546756389524,43.844805789138036,8.60121764157537
2023-03-11,10.506975982899089,5.696410290537008,4.6532634247636055,0.9458386689348331,1.0385143664733352,42.564942327079635,8.78117737569698
2023-03-12,10.209715665776907,4.5709154439001045,4.644714307459564,1.3479371360275374,1.058591784384467,38.80491185989553,8.668126435919186
2023-03-13,8.970587143509267,4.582864461304716,4.534152443262035,1.2448926314202977,1.2125465266967306,39.141047654499026,8.240115743435698
2023-03-14,8.042020878578363,6.944457947696195,3.1698071908732928,1.7973078027233442,1.3101514373534193,39.843363956628416,9.435707099137705
2023-03-15,6.934270924184495,6.430498780260282,3.5398415857577765,1.7761514652166184,1.4281285894290294,42.05853491048793,8.22959316073113
2023-03-16,5.898130970297217,6.0737094423065106,4.239271905675321,3.0289187066507033,1.3114566901024491,30.560145938714243,4.322687306783451
2023-03-17,3.84749561080688,5.778055421194563,4.899192204534385,3.2887754953565596,1.456780942127192,33.64648121162393,4.416092496347873
2023-03-18,2.324939015584455,5.443683837189214,4.332965572015791,3.842657704932443,1.416450045477831,45.686571772132666,4.229574295450836
2023-03-19,4.104520572484622,7.726108678822326,4.52789671194447,3.471468997563058,1.0675643152748733,46.70888289968287,3.8560539116747745
2023-03-20,4.393275082455765,7.759507046986065,5.4768997840925095,3.512091599362485,1.0518799812502746,46.085545451661844,4.534829959196491
2023-03-21,6.541787980439659,5.142704882736913,6.421921052753881,3.7168695888265058,0.8755514254752844,48.615466469814045,3.757907741523655
2023-03-22,8.863842985166887,6.640378611940802,6.908672852873616,4.4309402493184855,0.782916721168152,54.60258597648812,5.272838986031995
2023-03-23,13.358518709693081,9.154877831693778,6.321412185491913,3.727216490972061,0.7870417511374405,52.65107711962569,5.337176457121883
2023-03-24,13.43886216364133,9.241814678361289,5.720052361717305,3.432299303949519,0.6700639353365665,49.74117776427681,5.628686306501598
2023-03-25,13.929294980926406,9.764832161593528,4.7526313848583985,3.5022061541655205,0.8295400575829586,36.0264520721013,7.365010269843174
2023-03-26,12.333296180021028,8.422207955118749,4.3980411909781285,3.4538509732955887,1.0500039975273407,34.9407448564619,7.573253145968368
2023-03-27,12.410121721698644,7.8139747479934965,3.5346602690294904,3.5157130857163907,1.2395163735863537,47.93879738064423,6.884808781189449
2023-03-28,13.465430837731962,7.626642531866201,2.6604162822571977,3.0752268016244626,1.150089199436301,41.377128853308065,6.441267514163742
2023-03-29,11.594372225750051,8.479956898440856,1.8815439639333875,3.1345929578275276,1.1066560642718481,28.46555740622383,7.001466046460905
2023-03-30,9.09250350473636,5.872032534599732,1.7988979255794548,2.7408816041035773,1.1073595938237673,29.734523114039494,7.677082240944475
2023-03-31,10.57712961773805,7.388813620490004,2.4928589608488783,3.835863115117069,1.0070037602585813,28.991673787158884,7.122111689029495
2023-04-01,10.448246280655614,7.432222057389277,2.6604866374580536,3.9428827932314108,1.0187458775370024,28.321528567808553,5.563122288987019
2023-04-02,9.995099505473322,7.983177870911692,3.1170449345497673,4.449683043172135,1.0260777738567994,27.880604874536157,5.867040602854976
2023-04-03,10.429787935403798,7.934508772883576,11.360721761527135,4.403521963414417,0.7331183071081409,26.960956720198936,5.956200192640812
2023-04-04,7.251862441960081,8.121434631290215,14.894053681082198,4.21878739573559,0.7922605204124673,29.61299477777678,7.510256316326739
2023-04-05,6.902481128488456,6.421149327312008,16.543884934089196,4.584773314015026,0.9772636050912494,28.80600553346693,5.702035999684852
2023-04-06,5.152465888419508,6.338984225716766,17.337318606907832,4.770861752018108,0.9987521532682521,27.41854346387188,7.695776766444124
2023-04-07,3.779863038169023,4.861956194720936,16.79932192711128,5.413108350546355,1.212360395120807,28.520677060110057,8.13250790587828
2023-04-08,5.237795923718196,6.555654707250241,16.400906811181134,7.972626545315798,1.097410540207663,31.4828690409533,7.948978369225142
2023-04-09,4.716985317398092,6.233229908664346,16.289063746778336,9.11166963383163,1.408924023624399,33.122289436355345,7.115083553176908
2023-04-10,3.4364834398869744,7.254402855561866,10.126410593243312,8.96949073734061,1.4752469403212651,25.363554145595888,7.087549261519276
2023-04-11,3.1296185713489924,6.600555598504203,8.477660722971914,9.93791165045832,1.417323633335385,44.99000172831068,5.9944300539016995
2023-04-12,3.6885828316893545,7.699912808601013,7.0364235203894605,9.437097245860272,1.2264826998927778,48.03007073159415,5.584799508126024
2023-04-13,3.688090179342953,9.698899921536748,6.367220854410384,11.733674962681079,1.7155168351602847,47.711259731877654,2.503855400575936
2023-04-14,3.876068505188042,11.6634574388257,8.08395385397033,11.202967634166603,1.6549210801830674,50.61149939939079,6.331042548120656
2023-04-15,2.3219752042754607,9.809261260706919,9.523126745873379,8.32740604349037,1.5969545778023162,51.05310832206658,6.350085970952205
2023-04-16,3.3880388046869987,8.70147301659931,9.639832051580441,6.670905064521832,1.29647035275878,57.50559944610759,8.264891167717037
2023-04-17,3.4849995414748407,10.235567529509868,8.10131506574123,7.066573601774599,1.2826973437135898,60.453568610910295,8.667758892229832
2023-04-18,3.6825136487218506,16.786516170715355,7.224269064265575,5.994878844794607,1.4639474417259541,38.225435256627726,10.190639831237084
2023-04-19,4.011166792228799,16.558526088679894,7.4992211485937705,5.358590414251727,1.5564364839204075,35.75827338776982,10.881401368922141
2023-04-20,3.7301811343708144,14.942946897784783,7.876090919655735,3.0608717881663696,1.0289254349072157,36.586254335652825,13.528761245468605
2023-04-21,3.721395940160071,12.668710008995522,7.864638498074423,3.528015591429853,0.7994826566063958,36.62830803204524,9.596424429189033
2023-04-22,3.3775360387364297,13.523788062816449,10.133141566915908,5.265370070845148,0.8770834979168385,32.43905565527435,9.674403184522973
2023-04-23,5.729839593065677,14.487869788981259,9.63900938801236,8.610719985173006,0.7418090831855918,23.603495949771773,7.61042263188228
2023-04-24,5.579690247010201,12.854367230765968,9.588798671223229,9.464761395002025,0.7264734473436342,22.076165824899327,7.335119762434351
2023-04-25,6.295911750728765,6.826249653373445,8.535534473243528,9.712978721225591,0.9179414699860953,21.0279046851813,5.266325582430676
2023-04-26,5.999581980969152,5.917201329153052,9.02930576619056,9.950042075397802,0.9469650304382,21.689953789575704,4.69273597918489
2023-04-27,6.045154531020869,5.649438773744374,9.246107805041362,11.12743447544244,1.0979358923145095,38.3948538573713,1.6968660162448816
2023-04-28,6.766289592921681,7.253495731665117,7.440067900615775,10.190851289370622,1.1241808248250302,42.08586394407415,1.471352749014686
2023-04-29,7.617626542700075,7.915520328730167,4.531905077581227,8.262134192759023,1.1773268512079422,43.57935651413236,1.4192395321913907
2023-04-30,5.356854101508077,7.628786928931973,5.145557021315264,5.733491228812156,1.1151539441120357,71.79335096630032,1.5765050675635486
2023-05-01,6.874611977324872,8.668168854789577,5.881390279883628,4.432962970974482,1.026855023192796,64.38148901308594,1.1910397245168256
2023-05-02,5.979379315914663,10.447639402632594,5.750671574799447,5.438163640496165,0.6758314688449921,63.907533870292774,1.0086953981305133
2023-05-03,5.49971595443884,9.863711252886164,5.523259486172614,5.258994513215122,0.5455380353724616,61.450300498544,0.7305546193031541
2023-05-04,5.936537970562235,9.705875628226808,4.993761454679846,4.267385310340276,0.7920226351384845,43.17298888907208,0.8368145146529432
2023-05-05,4.830581092998285,8.39679736969135,5.443777551801437,4.013728352327236,0.9484988517226884,35.40508013580835,2.2730365256972296
2023-05-06,5.611197032083895,6.5695896775762765,4.4857405164521555,3.962150823582699,0.8755193745532063,28.369860129791366,2.4766990447803474
2023-05-07,4.8886700919228305,5.790437468397157,4.534435063936484,2.8873062791550326,0.8749764034791424,0.0,2.4170688872093318
2023-05-08,5.435569764484746,3.7953896470371657,5.559860726613015,4.5340185453214845,0.9070605680054192,0.0,2.9717175879971123
2023-05-09,5.424993971692127,1.4090226623196258,5.7270686298664275,4.6888723325757935,0.920069894564169,0.0,5.533038988270429
2023-05-10,5.401740811254724,1.3625853802916466,4.744157799763089,5.598129972801945,1.0978298559549284,0.0,6.010593062095777
2023-05-11,4.999494832546076,1.4471948343978407,4.585070112765471,5.3701054683196645,0.8134141754294543,0.0,6.994774422351618
2023-05-12,6.747212239490864,1.446969282411054,3.6190439447613914,6.623033479129818,0.7541106731084987,0.0,7.227960825553415
2023-05-13,5.8622336922317215,1.5645824727831645,3.7026795269860338,6.402472009130959,0.7064365631933232,0.0,9.621424922962772
2023-05-14,6.519834783704999,3.4043438086196636,3.0267585878141183,6.888034340900707,0.9180336469046179,0.0,11.271103094300114
2023-05-15,4.566013433729291,4.1266938715724875,1.131102852462706,5.681123078757138,0.9756425353304385,0.0,13.037039501070199
2023-05-16,5.1148399742946244,4.724501381187564,2.0796769194611153,5.088760372709886,0.9847199143073498,0.0,15.060100274625317
2023-05-17,8.834783216900322,5.241799338674568,2.2253485523587817,4.010282433064579,0.9001477489961957,0.0,15.204265070426231
2023-05-18,11.615659065001267,5.121534733239244,2.5278951244050285,4.083439440612442,0.8142276960149982,0.0,14.253029708901341
2023-05-19,10.545047389440901,5.342860450969014,2.8811587881975655,2.362395459969329,0.7317743041400989,0.0,14.111677454289051
2023-05-20,9.768172704419436,5.392223151941917,2.740749567726428,2.4792189787722134,0.9851691377813963,0.0,13.02324646845276
2023-05-21,8.930906264404245,3.913714914618064,3.4882454323783834,3.4081352723171827,1.1787739716385808,0.0,13.865095335525442
2023-05-22,9.778148161465316,3.379230875063136,3.055862206192676,3.081785761615003,1.1239940772794865,0.0,12.259698316594255
2023-05-23,9.619301337945103,5.917480588164999,2.239440551485374,3.773335548835289,1.788435119934794,0.0,8.497181326500998
2023-05-24,6.272572360829119,6.069784200068811,2.560771844772351,4.052775470995238,1.723323415520946,0.0,8.816361718643524
2023-05-25,5.823330161515723,6.46693071378663,2.2977109076226094,4.023848125818238,2.0225183452794306,0.0,10.54250235458999
2023-05-26,7.015306829289416,6.268168202127802,2.634400861718866,4.64467246640284,1.9775715189786196,0.0,12.133211572099535
