Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2023-02-12,31.627125364405515,0.47440366284664753,2.5953684703757482,1.2502768690842845,0.0,63.052874319206346,6.2303867049405985
2023-02-13,43.761978123803104,0.565261612481278,3.231664022851761,1.1042342804513854,0.0,59.24584248934267,5.326669717774317
2023-02-14,43.44239949351428,0.435870920895081,3.412912167712051,1.936021956572579,0.0,60.155760535562244,5.8047480470528035
2023-02-15,39.82326829302657,0.5468467379343065,3.343720763225008,2.008136725175363,0.0,68.51941575485553,5.591205154338916
2023-02-16,36.24651932223171,0.5902638965757526,3.1891320140918182,2.286969614937528,0.0,68.07966149054667,4.228647762060971
2023-02-17,25.592623422744243,0.5816297404818168,3.1619061630273384,2.387420955823952,0.0,58.47810997828891,5.739973237763172
2023-02-18,35.93670647656346,0.49407197468592434,2.380927967998712,2.468732805722109,0.0,49.956429073463035,6.89079800626598
2023-02-19,43.84352475856189,0.49136531114023624,2.2948529674761162,1.9471186458054053,0.0,42.094569355709154,7.320932432326482
2023-02-20,36.90010869669601,0.841104717256689,1.8671854955684826,1.788054051744799,0.0,41.27848852779256,6.585617781728459
2023-02-21,35.352472166090806,0.8539077494758425,2.8816801112848114,0.9846001364895939,0.0,42.15025651414378,6.070965886493487
2023-02-22,44.19378953078154,0.734735989075673,2.855642187782873,1.920872194677472,0.0,22.574480708815777,6.589879462369984
2023-02-23,50.88236347896304,0.724244277755583,2.6709338635035382,1.7341912727605546,0.0,21.91652566379211,6.774264165842589
2023-02-24,48.72093878290008,0.855960484417219,4.750239317093294,2.007060903050594,0.0,24.09361412878052,4.999620940127086
2023-02-25,43.0272627634424,0.857891242214995,4.8011281319875305,1.7831671091749628,0.0,25.681962752937608,3.905919215796609
2023-02-26,41.72925635227932,0.818028455180918,5.143152528712048,2.1785258804811876,0.0,29.394544984921964,4.281977021850813
2023-02-27,46.57764221542957,0.34991404091878603,5.683391437365998,2.2251152457391035,0.0,31.13415643318512,8.180825404446733
2023-02-28,46.77488226601349,0.3542349296990595,4.589823386452985,2.2831402323802346,0.0,31.133526527882463,8.78312869936571
2023-03-01,64.71623741256138,0.3135100095704127,5.342422801358653,1.2391475518963244,0.0,33.34715191622312,8.473615573421233
2023-03-02,73.85343830731404,0.29767949514248687,5.64889410247724,1.1161721994435927,0.0,42.83205231137068,8.935691544637871
2023-03-03,75.30793086896063,0.12301811072611026,4.314639954361377,0.6766074132632826,0.0,36.29871567127651,9.101916794352046
2023-03-04,71.61082633788158,0.20048424736100134,4.821684587968596,0.6525034088949734,0.0,46.77538513134649,8.035333553581253
2023-03-05,64.81688979515901,0.19359416686990108,4.975702549827415,0.22296239343899485,0.0,50.22202718503828,8.362816791998396
2023-03-06,54.60363102676427,0.3073909487650314,4.791093491079635,0.09532113481548718,0.0,51.14111165879435,4.9864151477782475
2023-03-07,58.72242484069125,0.2974815195322552,4.636423674233186,0.0,0.0,54.356381012342425,4.357979977168067
2023-03-08,31.748879595365302,0.4596008866491004,5.0868500930398755,0.0,0.0,55.64726590514691,7.481133454384955
2023-03-09,17.413357402329577,0.4436528870010735,4.868912883462914,0.0,0.0,53.13694602125939,7.087475854920292
2023-03-10,15.4703386516241,0.46868034664431074,4.1480838596786915,0.0,0.0,52.88088481962716,8.07470371190954
2023-03-11,19.28884505106921,0.6058620894884612,3.8738819869456007,0.0,0.0,49.573109278245184,8.141828222410398
2023-03-12,15.708501492573408,0.6317303692369817,3.4105580313401065,0.0,0.0,53.000459761986725,7.057399799063257
2023-03-13,21.775250687100137,0.6267996883435571,3.8509245800695004,0.0,0.0,42.674012731321326,6.771430454517639
2023-03-14,26.96622718474783,0.6435590965245901,3.8806509585918443,0.0,0.0,39.579402334699076,6.535312225707707
2023-03-15,29.91921276414822,0.5375419981005405,2.403856268423643,0.0,0.0,43.48769921651026,3.623273239031839
2023-03-16,30.472337187140557,0.5523442689540351,2.5089414806048422,0.0,0.0,35.38455943759432,3.412371723369216
2023-03-17,39.56040415921354,0.54369519131314,3.4457370103963947,0.0,0.0,41.95834237855308,2.6039961693007343
2023-03-18,34.85315019240749,0.3573138197392688,3.109949439031528,0.0,0.0,32.92039304811835,3.399134154373899
2023-03-19,35.172704235249256,0.38851162808004475,3.0810487726723648,0.0,0.0,21.606177773958766,3.4419234663804525
2023-03-20,35.25684154924035,0.34399112972340384,3.0195818668830485,0.0,0.0,22.94640974636162,3.235101834368107
2023-03-21,28.06672947560582,0.3665726339501627,3.14215527244015,0.0,0.0,34.84598675685454,3.300898839166422
2023-03-22,36.69010728193691,0.4543354479530745,3.738418810477124,0.0,0.0,32.18181421680313,3.74958365405072
2023-03-23,41.79558197345237,0.4774018963016909,4.081197419377067,0.0,0.0,33.58894964980861,3.8159318648517533
2023-03-24,32.8305579732065,0.5367625277326261,3.221719786579005,0.0,0.0,31.85911671148019,3.5568412184149603
2023-03-25,35.66646618881004,0.5600845823204007,5.264907158134835,0.0,0.0,38.88109873961516,5.1806702865669605
2023-03-26,37.26788674805922,0.5727150672656046,6.143082929143417,0.0,0.0,47.61963764469645,5.7807352664600336
2023-03-27,28.66375320230879,0.4955472940466265,5.396356405687087,0.0,0.0,45.9546873123631,8.081374818315435
2023-03-28,27.75240265269584,0.4573025838090947,5.392365782605425,0.0,0.0,30.668786248609024,10.709775360504427
2023-03-29,20.678546268743805,0.31708618238850084,4.469067673950804,0.0,0.0,27.833477196681777,12.406183689295917
2023-03-30,20.09389516977166,0.34322684721508245,4.230592704871057,0.0,0.0,29.14575899607578,13.750510220829028
2023-03-31,19.621466393143383,0.27619454782926345,5.487250093395452,0.0,0.0,26.243205855582307,14.176668730357404
2023-04-01,27.439994877924068,0.2867383931188237,3.4992147915931953,0.7986711763636293,0.0,33.68424582327877,12.411217869352493
2023-04-02,33.08137913658103,0.2680835763525999,2.581501070375047,0.8584175573471953,0.0,26.4006946908474,12.163225855127408
2023-04-03,44.80855533629954,0.28121406578762476,2.5273186880797005,1.2033156895261379,0.0,29.00603768037426,11.600738770971171
2023-04-04,54.95366083124439,0.2693816315796745,3.582998341545402,2.1694360582534373,0.0,29.637037726995878,8.91586809422505
2023-04-05,51.55081702034744,0.4245445779459552,5.12013074318607,2.2104138184074307,0.0,35.41314471828486,6.890931095582388
2023-04-06,55.709300594312644,0.4434798175707767,5.191692894054464,2.967564300902321,0.0,34.94607320748411,6.544256835986851
2023-04-07,56.86206878978253,0.4474508109950964,3.9999060063943626,3.356731017777587,0.0,32.92177109023195,6.6758714089931965
2023-04-08,50.41557347532056,0.5216782627960208,6.4604158165782115,2.81842423937906,0.0,18.436648573640923,5.846345508304897
2023-04-09,43.337080968310545,0.49499777266758915,6.828888732760283,2.7726531215208317,0.0,23.8317292924806,5.387234482375044
2023-04-10,35.75133260569249,0.5297758049169802,6.670053109578326,2.938348753127394,0.0,24.205326518934378,3.848462930100466
2023-04-11,24.96566877897195,0.49535241043135975,5.980792321021178,2.1625876462704414,0.0,36.2443383218223,5.810448400760221
2023-04-12,29.01234899657937,0.3611672707282874,4.363666039722449,2.5774874825620606,0.0,29.23375016532815,6.912154751526921
2023-04-13,20.1788261207302,0.3131572967605565,4.002279322217151,2.224977787194882,0.0,32.31008161801667,6.1169080972642
2023-04-14,22.09108578028286,0.6402855076929898,4.302862960516114,2.3424884032818194,0.0,36.2020440717769,6.363110187316999
2023-04-15,26.07320585580345,0.6360256859011973,3.193504993655307,2.154565826238223,0.0,37.63833682679011,6.976309316465944
2023-04-16,28.941435220758258,0.6755728097633428,2.976883813407846,3.182382252695689,0.0,31.375597186130133,6.930707138259164
2023-04-17,33.36727467580287,0.6927083953783798,3.5178217645928265,2.7173442203408267,0.0,41.127864615736904,7.8517846789236705
2023-04-18,34.722090087684435,0.9743363819071659,3.9129576060041855,2.7770132466250863,0.0,28.40181433286757,7.344252884091221
2023-04-19,29.80050252746927,1.0557061238390204,5.75948093707818,2.3352842050006943,0.0,53.18321566071347,5.648416377848369
2023-04-20,31.17366327031572,1.1046791418755182,5.826458571815024,2.357843911763916,0.0,48.54330639878718,5.495234817994309
2023-04-21,30.936081082899097,0.8118797374112621,5.921258310414783,3.821402351739245,0.0,45.27858920931243,6.697655089545108
2023-04-22,27.35496782215385,0.6974016572979759,4.7410615118327515,4.1595678322568475,0.0,46.04827432734213,7.216664671919555
2023-04-23,26.178508515281873,0.7020917123665801,5.107576417696206,3.9465357856469234,0.0,55.89142121865683,8.329873053543393
2023-04-24,21.002459876386645,0.7233359244347336,4.91470294833338,4.902397972667109,0.0,56.25819403850806,9.438899304624353
2023-04-25,24.265918636977467,0.44304439370989596,4.072001928847678,6.16723441786988,0.0,56.67736677994575,8.303382543517609
2023-04-26,30.87903111416219,0.5106866220302212,2.780727400376026,7.050160309616194,0.0,47.270988980040805,9.38300311927988
2023-04-27,30.905294332955094,0.45460130217451855,5.199212976314933,7.056331271800471,0.0,51.38715680130306,10.212859719665229
2023-04-28,28.93079226713615,0.40360268558767387,5.970847143375542,5.449991297515167,0.0,51.39772726712935,8.792828195607937
2023-04-29,29.532114165263632,0.5748719034132737,6.233975864708142,5.171254270308628,0.0,49.54350892862003,11.036630246239634
2023-04-30,32.71690041921859,0.7154525943203947,5.743605125157067,4.668582711360793,0.0,38.46872469665504,10.118198979882203
2023-05-01,37.034471829755866,1.2405975365466946,5.421740092883462,4.246774883342073,0.0,28.38063456389207,8.151039288862304
2023-05-02,39.293591392812594,1.243799438379223,5.433363078929332,2.735492190044593,0.0,33.10961828583693,8.715185145545181
2023-05-03,32.22633448107128,1.6432266694460975,5.2982175394994035,2.075047989696382,0.0,22.17344436997676,7.770662331385595
2023-05-04,45.603739349258085,1.6967213388370352,2.8054237129692154,2.358212296954688,0.0,31.436288471165078,6.780772852250207
2023-05-05,47.74462509036128,1.6981502228203804,1.6681347377129119,2.3945180671887423,0.0,40.94957597192805,8.169992825207716
2023-05-06,42.70642751734315,1.7072152639029272,2.50133932118325,2.4945448180966023,0.0,48.300801183612,5.3897717109240455
2023-05-07,38.300654606648244,1.5983152432530379,2.461715189088319,2.2417178488041998,0.0,69.42157094871386,6.74699045981299
2023-05-08,34.26448770678162,1.1569095868923855,2.7715407336406344,1.7018994446688223,0.0,69.49844581539843,9.394906946864484
2023-05-09,30.163804441070933,1.476967167098027,2.6973956210058025,2.035836639130963,0.0,71.75890871827073,8.943848150999637
2023-05-10,32.04811941236203,1.4352998305338576,2.395775620412652,2.4812779634411006,0.0,72.5931664230984,10.843330862168141
2023-05-11,15.47728022887984,1.423098396709268,2.619014030044369,2.2241752604869296,0.0,58.8703769524047,11.291685319306664
2023-05-12,23.055743150818575,1.6745977221057313,3.9363773634857924,1.8458406447527747,0.0,56.167562818123784,9.47128480201753
2023-05-13,24.312451647970843,2.2121257602046986,5.313447258634874,1.7876352399481188,0.0,48.92713200849361,10.045455946414753
2023-05-14,31.075700790915626,2.4325993787360494,5.7491150729980935,2.3230916619928945,0.0,31.657633384206367,8.660187473298738
2023-05-15,30.052046429717674,2.3118440023749676,6.7271541182502075,2.540729598022905,0.0,52.019768651619415,7.135599161101554
2023-05-16,36.85701690051326,1.9988272364362323,8.146162972656162,2.3635333527465074,0.0,64.97190688517504,6.505942826788704
2023-05-17,42.95063312924845,2.8138467614938825,10.3134491532785,1.7028234088251997,0.0,79.65614144634276,4.542698521322764
2023-05-18,44.15146170798026,2.760460064957227,14.777306650747493,1.4933907067435968,0.0,80.40788610144952,3.7200405141111177
2023-05-19,37.47133222325387,2.5573991834810887,13.70244862516009,2.4086424652893723,0.0,76.4021048535258,5.1079380249700685
2023-05-20,36.3112318953673,2.5851499421386683,11.457361531481652,2.2936815676666398,0.0,79.84464275985354,4.64947912925452
2023-05-21,31.744054352475306,2.4094230273669806,12.663403748464026,1.7249327590606378,0.0,78.01704067354798,5.713596742878382
2023-05-22,29.031740286786572,2.5796334708215896,12.16335235732503,1.7465837943233997,0.0,57.12750584967789,6.49808896828229
2023-05-23,25.529122741130738,2.6639209648551905,12.35514995469703,1.7762672936975463,0.0,39.590291899641734,7.059128700926626
2023-05-24,25.28476159771652,1.3926978025469359,10.913013154672237,1.8016521548955713,0.0,27.025144938528193,9.001357264549593
2023-05-25,28.10630613080846,2.0490514690822366,7.326335110372112,2.3207968385053306,0.0,26.386843683001867,10.312265693937618
2023-05-26,26.514927866459782,2.517427976021886,8.557675742494983,1.4123023457826807,0.0,25.859763477129086,8.628733864441127
2023-05-27,28.946822288660517,2.285561720217621,8.276309693943864,2.0975748730529977,0.0,25.494896550349672,8.123078519324942
2023-05-28,28.052313005531527,2.5805061705675003,7.041942151766889,2.6590965540361458,0.0,26.751544620549762,7.340315303976236
2023-05-29,28.969256827883925,2.872498243968493,8.963145304748874,3.3460061548725193,0.0,24.060945852453802,6.094684720348817
2023-05-30,32.03992255207148,2.8939818840729985,9.928368320486229,3.2143371402232073,0.0,29.214532011916283,6.39667355680033
2023-05-31,24.468635987434645,2.8728499035986177,9.106103315036169,3.194424096126803,0.0,28.422371848595592,4.349025461854651
2023-06-01,27.60814886369902,2.2588757938611237,8.201976711928355,2.5290458325247713,0.0,35.69739976577001,3.0492095638863668
2023-06-02,32.92691837243675,1.7732701736403924,10.815980641519756,3.0124418152662367,0.0,40.9908620336389,3.243574761419874
2023-06-03,32.15129943369991,1.380457844544512,13.186521189698235,2.297397285636218,0.0,39.45427861430109,3.488844804505367
2023-06-04,35.64506646188484,0.994808886101912,15.589776931204268,1.9398749404843798,0.0,38.60962578253493,3.642829408410807
2023-06-05,34.95076862410164,0.5606313661009791,12.862977412768839,1.1703477782591936,0.0,46.921967019029225,5.7136977189805265
2023-06-06,26.409534928910432,0.7674420631458918,10.272787179475893,1.1406513168216934,0.0,42.978112451734624,5.238130290453758
2023-06-07,43.964315736697635,0.8216870704852987,14.029919119800882,1.2170356363127213,0.0,40.16532496721994,5.99547772162054
2023-06-08,38.64328431674579,0.7678861421426522,14.217666452028407,1.1748173667360144,0.0,37.859826759278285,6.862025543120211
2023-06-09,38.62939019863107,0.8929639058389093,12.06048814583907,1.014575708087014,0.0,35.77931714448066,7.203850392704372
2023-06-10,38.10952791901615,0.8450835124622155,9.998922966456032,1.0112939703521886,0.0,35.758761449555266,6.697751302583124
2023-06-11,50.664350457537125,0.8174530799462713,10.597543911632117,1.3017024547804872,0.0,48.654250888909026,8.357697051351016
2023-06-12,54.81059178989249,0.7524162172743251,10.63638098096538,1.1383754298059277,0.0,51.694492016331424,6.286545838506649
2023-06-13,56.00606503613734,0.9153270577930626,11.651598073617345,1.4666835007182846,0.0,65.687819022069,6.839566865964865
2023-06-14,39.2496883781268,1.9388139718878565,8.457678372698703,1.3716672367294918,0.0,72.18951751974005,6.274854125257442
2023-06-15,53.115293688101005,1.9398237022798057,8.179373582291516,1.3988606122212486,0.0,79.88980992658341,5.923615264869249
2023-06-16,48.39345711377795,2.1176270996129687,6.624793598180155,1.69007961706532,0.0,75.63843417179937,6.071162567762619
2023-06-17,47.36226396701568,2.661171773933414,10.340062034173457,2.1436208842389495,0.0,74.25110408071704,6.897283132854438
2023-06-18,33.04139147521356,2.8518748219395365,8.558476193713725,1.6434883408927452,0.0,67.90545340251978,4.816483211584147
2023-06-19,33.15654388722952,2.942316296303844,10.15071732912926,1.6177799993073048,0.0,59.59633429694865,4.72990659097234
2023-06-20,32.55896062953342,2.810411891027779,9.645823834381028,1.4001519737827663,0.0,41.941133269422814,4.4829975751851565
2023-06-21,41.84800129391806,1.729560132607594,9.083852139959145,1.6957635817063463,0.0,32.305190828625584,4.70481105161658
2023-06-22,26.56984572859169,1.7973261900543822,10.071836642624348,1.6387429511167464,0.0,21.14439960490273,5.4514807789510416
2023-06-23,24.280982597395987,1.5653587835363787,9.556758326577038,1.140942257383689,0.0,27.867597629565655,7.064374955465267
2023-06-24,26.296740357754647,1.0118379613301578,7.114586232099154,1.1077448036093631,0.0,44.61336939154171,6.3499305639482495
2023-06-25,24.284209083990408,1.1526154646770312,6.174213197584924,1.3335145444642003,0.0,40.86242676074129,6.8175328016342736
2023-06-26,24.180709841296117,1.5280279556853364,5.003117185169489,1.426979041027145,0.0,38.33767715943147,7.1924757618279775
2023-06-27,21.860378992444414,1.1926554991089773,6.735783410075979,1.3366928686366217,0.0,40.65621594968059,6.527114056274816
2023-06-28,13.239283455685609,1.3890942675860565,7.076456038506938,1.1555772009104035,0.0,40.61327289719395,6.061187192970341
2023-06-29,14.545418991772584,1.5673824610832892,6.407451933992478,1.240035311184706,0.0,61.360116597880555,5.9307741794259305
2023-06-30,16.591166895335558,1.471414762683787,6.596754112615153,1.110044008870364,0.0,69.0089359756436,4.509622924548216
2023-07-01,14.379736086820502,1.4136652434817616,7.071144708920516,0.7728531968905167,0.0,56.929622257485825,5.46491283316784
2023-07-02,15.334407175569067,1.3746717099262382,7.174180809294833,1.7777340693936148,0.0,54.80036566363848,8.394234929236704
2023-07-03,16.953590043649204,1.1896580856000571,7.5536492624914064,2.306601207798853,0.0,68.50911227279884,7.6973607555394965
2023-07-04,20.182909448140826,1.3384371106496349,6.241540700153119,2.307044201632045,0.0,80.96705608244629,7.79344049625435
2023-07-05,18.68612817484129,1.1435128669033223,6.014332493815451,2.362864084681193,0.0,97.81404725503828,8.004671978464362
2023-07-06,30.614730569226367,1.3448934909682075,6.290695983131708,3.0347201445708407,0.0,92.59389535750451,12.777672868245704
2023-07-07,47.36393485237347,1.520673226093719,8.434277447095335,3.8438170192056935,0.0,78.20102199360811,12.48504677333533
2023-07-08,46.33482986731683,1.6669730819742206,6.605263437908289,4.135190976955139,0.0,77.30965263637249,11.603871614327455
2023-07-09,43.91701277169415,1.765226343169397,6.408317296125413,2.946840309645959,0.0,75.53906899490529,8.747217125999466
2023-07-10,39.692756796160566,1.7060160576763244,5.70174596725837,2.5793291393122395,0.0,66.31137823345952,8.347145020932086
2023-07-11,46.95917102914468,1.5654185267418976,4.804112350560592,2.722796654687729,0.0,65.10004975111697,10.057803034838305
2023-07-12,48.509914962938076,1.7865526047672584,5.2653865643198206,2.8203306217616233,0.0,59.577324980915876,10.1287280562267
2023-07-13,34.700009114508205,1.7764676283981113,5.068573217379416,2.525163432631806,0.0,50.41337019631801,6.001445281896126
2023-07-14,22.261597056414228,1.783617433750877,2.795577890945433,1.9527630539903966,0.0,65.38065945069414,7.353942423977112
2023-07-15,25.94244460107685,1.7479108003521147,3.018100681946071,1.93371739274982,0.0,66.0090087530676,7.40285789634777
2023-07-16,32.00246903916171,1.450070361081577,3.299598682800422,1.9432730583833373,0.0,65.92761611704479,8.10821298885546
2023-07-17,32.75330888440518,1.2491329961071955,4.767953456282152,3.2660199652359396,0.0,69.25306875179498,8.372027854681379
2023-07-18,22.419132527294273,1.2541026832646605,5.151790145093499,3.90504812847717,0.0,64.69194007483476,8.806437634982329
2023-07-19,22.316506973824108,0.9861034046049031,6.494664067841124,3.7506271615211864,0.0,57.73025900195405,11.400005333685487
2023-07-20,22.452948767747326,0.9454806670636772,7.0812742914237665,4.061833609423878,0.0,49.426378340112606,9.849031318891045
2023-07-21,24.242886802573114,0.931065694680614,7.259432264409059,4.410051800086058,0.0,42.25250184931245,8.265721654662327
2023-07-22,21.45513949362418,1.3446844269137952,6.5583562233405805,4.482178810442274,0.0,46.79779821704891,8.644278148762172
2023-07-23,16.92201564289396,1.8016525334863809,6.42622816752442,5.99078819428819,0.0,46.85125842383985,7.436300121490068
2023-07-24,18.165771262240362,2.056559890953959,5.835334374485818,4.778185348517799,0.0,41.44310890722921,7.071521473499546
2023-07-25,23.399566121708126,2.0520468316965284,8.350232789757502,5.764057256986429,0.0,34.017533284160244,4.893469843671381
2023-07-26,25.023061016935237,2.082943815724529,6.5107103231228844,5.945170851534068,0.0,32.97328418588212,1.9084349302016157
2023-07-27,28.88919015536863,2.869009482712125,6.452936268257913,5.163054367845061,0.0,35.91899073642081,1.6616394648615866
2023-07-28,21.94942260153153,3.3308009232954,6.194778283663424,4.681334066847614,0.0,27.648983152593157,1.9740270039146632
2023-07-29,30.854657893082294,2.884772450440543,6.461230307872779,4.416516360672792,0.0,21.287998139272446,1.418859733888961
2023-07-30,35.848070092090005,2.3454915113102213,5.871331173257994,2.9289428276885587,0.0,20.157230095183312,2.1643181558472824
2023-07-31,39.508035251911124,2.7659162212884505,7.5409418123761816,2.6586958655587156,0.0,19.22433035276755,2.4220304567190203
2023-08-01,43.184437089828734,10.081525349393873,5.035693500867858,0.8408503991099023,0.0,36.703504156287195,2.4682820294488095
2023-08-02,40.977881587617574,11.743410579785381,8.032935256957382,0.5381064819858319,0.0,32.36510154428122,2.95855756363958
2023-08-03,37.43931810862138,15.989180263891486,7.866701146480307,0.5161482831070979,0.0,30.019433628913934,3.1470420713925553
2023-08-04,36.22843610030653,16.81796865271442,7.756744998924357,0.3977483455845295,0.0,33.96701902491139,4.005027555995962
2023-08-05,28.65371113314512,16.97647228154359,8.14845230544941,0.20928076085629613,0.0,32.19473752072388,3.984737327225833
2023-08-06,27.318386496525786,17.749414247052115,8.058576315515541,0.10214529322752174,0.0,35.53776003992171,3.2211585979972495
2023-08-07,31.756570145788796,18.239725975751508,6.606114550388092,0.0,0.0,46.963332877264826,3.7310418777416823
2023-08-08,29.66882586625783,12.402911349611843,6.4226650231644715,0.0,0.0,39.244809907490335,3.880468424222577
2023-08-09,31.94087687466808,13.258709800658467,6.361972121550181,0.0,0.0,43.40086644643993,3.692898006170029
2023-08-10,34.826316894596665,9.003793731006411,5.605140252232579,0.0,0.0,44.59582970398751,3.5776488184965225
2023-08-11,36.261421869850714,22.70228069924315,8.14772037103326,0.0,0.0,41.94733197738752,3.245051088073255
2023-08-12,50.524150273396174,25.908374570377806,7.482670102746925,0.0,0.0,43.32243424767265,3.5276918136473014
2023-08-13,47.908722169680004,26.12885518860865,9.026571798115503,0.0,0.0,42.360438743891635,3.368969282496078
2023-08-14,42.69585810087634,26.425339708830364,8.747241768643379,0.0,0.0,29.111673554649304,3.592848928365321
2023-08-15,36.786514396568556,35.45754284546944,8.69202781497034,0.0,0.0,23.445781894117186,3.9327263389700513
2023-08-16,39.79281145667546,32.98404961528738,6.130289714968844,0.0,0.0,24.588350591393045,3.9266962145518436
2023-08-17,37.648588432232984,33.4237173109912,7.430048619944777,0.0,0.0,28.468109323992234,3.853582666366163
2023-08-18,39.03815993178591,20.721207340826368,4.971523053818827,0.0,0.0,30.098708448672276,2.802703874263792
2023-08-19,25.202763292030788,19.284433444825137,7.4158724498385125,0.0,0.0,33.700302138957035,3.4481438794630868
2023-08-20,25.349138210214893,20.027922829492546,6.716118231630255,0.0,0.0,50.09077916577151,3.577969354190611
2023-08-21,21.669470848784403,19.164923259414934,6.200216135940534,0.0,0.0,52.10147466713313,3.653851591377112
2023-08-22,31.231831708899787,8.846873638139742,6.039187375865018,0.0,0.0,65.96900471973883,3.2788352875648035
2023-08-23,31.098037929569532,12.43662303375356,5.852585420160331,0.0,0.0,62.671498670680954,4.893850861141189
2023-08-24,30.058995359575686,12.76469047717787,6.208711624662087,0.0,0.0,57.873407769775994,5.276905646242954
2023-08-25,35.59235415573555,11.380038344694663,8.158129302086584,0.0,0.0,74.63717619461009,5.918198833094968
2023-08-26,44.48259927137139,15.68215678406988,7.743417410915635,0.0,0.0,84.95343735067354,4.922126931796384
2023-08-27,42.352256346150476,15.640365954262796,8.946766328235586,0.0,0.0,68.87147454258526,6.64326881689964
2023-08-28,39.09779526415156,15.708952646244382,11.00824119897292,0.0,0.0,87.96816178605059,5.912807279926847
2023-08-29,31.286353189140907,15.675428384481608,12.80843973219793,0.0,0.0,69.6407618240536,5.779999918996652
2023-08-30,25.327317529916883,14.118664704777787,12.90989690637243,0.0,0.0,68.77255606189424,3.988833683246725
2023-08-31,31.302349635747827,35.176894871600624,11.630334998326953,0.0,0.0,73.59419774379721,5.511812963237363
2023-09-01,29.217071743622817,34.18031045536786,9.95217230420342,0.0071443728186709,0.0,53.434895611257005,5.432656085184497
2023-09-02,20.307003323564327,27.929151491362223,7.97078093670418,0.048308911988182476,0.0,35.98709824365988,7.682943164687364
2023-09-03,21.05871486353639,26.839169205649448,5.979339146519621,0.5950233864135842,0.0,34.734756711057784,5.849437523283622
2023-09-04,21.445740407668673,26.169817576395126,3.6601064067327664,1.7138270318128825,0.0,19.241364818952587,6.437148257597678
2023-09-05,25.304183672192412,27.199705732269575,1.7936475759343065,2.573067131415256,0.0,19.404116180466257,7.215640981957977
2023-09-06,26.317315050318864,25.61505183326227,1.5368881710073186,3.4198524738049554,0.0,18.20552987123869,7.044351135697084
2023-09-07,22.422263368006327,3.6353474349301935,1.2127357584207628,3.5330733621713795,0.0,12.419291817962606,5.197978506188334
2023-09-08,17.233063829311686,3.8447104118545004,0.9422348773876028,4.582858736437826,0.0,11.34040585230051,5.601998613414679
2023-09-09,21.777245426487386,3.8027040197836675,0.8948860044791732,5.057511283772527,0.0,13.868070869444596,4.3523717033811105
2023-09-10,20.81358327561239,4.439379942505309,1.11725052064111,6.44305197080203,0.0,13.49728692178367,4.542316036134353
2023-09-11,21.661013513805504,5.09592430998412,1.0085253201010815,6.483256277582131,0.0,9.078928078555975,3.569749798530167
2023-09-12,16.66382919894399,3.985127426775275,1.0588276622176662,6.428384488704396,0.0,7.479194669489007,2.803305482201384
2023-09-13,18.03582595069475,3.598057552961048,0.8512420937436921,6.004769347960765,0.0,8.705246550353696,3.0738176326465187
2023-09-14,18.416223603406554,2.721837104493527,1.1571076221867764,6.1463951501385905,0.0,9.163479135073244,4.275607087601105
2023-09-15,16.96470232738364,2.4599744625178235,1.0673737021835519,5.508389599151727,0.0,14.69689571356949,4.995702281678888
2023-09-16,10.09416936973904,2.5781981108925835,1.1853085039979396,6.52946703903202,0.0,13.060967077362173,4.958992937482298
2023-09-17,11.0535993597895,1.5968601443565416,0.8845217982070602,4.6536163236614865,0.0,15.627968074631662,5.121943283304956
2023-09-18,9.820674559595847,2.1475175089642886,1.0333159861552816,3.6316204869575293,0.0,15.12482098332042,5.4543212683188615
2023-09-19,12.527954570240015,2.3726991412445955,1.1343620539072805,3.1811701449220027,0.0,16.630139874459108,6.140315414717228
2023-09-20,15.886439658558313,2.6063064274588763,1.3868586516656145,3.794860287612855,0.0,19.603396983546276,10.208093414045164
2023-09-21,20.76844348866703,3.0233562854951446,0.9312422922819655,3.5794194448256254,0.0,19.59995512451179,12.514272011910288
2023-09-22,21.513732957805644,4.05781895980885,0.9678681508950826,3.3423102319347455,0.0,15.98784731496586,11.094170880866361
2023-09-23,20.92309186742108,4.547072777390233,0.8880887191074864,2.130028007734073,0.0,16.076159918966116,11.3655137312308
2023-09-24,19.57720910612312,4.350048146842597,1.0872276598526993,2.5320617774032277,0.0,13.693568077375486,11.170761744672523
2023-09-25,22.778674909743494,3.4808516844855566,0.980727769654622,2.4940244881411253,0.0,14.947492491672051,10.87359824854171
2023-09-26,19.300864181236584,3.3827650118286448,0.8289130146251018,3.0436885065762342,0.0,13.176144430714713,10.553062205301085
2023-09-27,15.63965409290749,4.7885834310512205,0.7030675459649728,2.065887941952473,0.0,9.092010329563335,6.220305641314126
2023-09-28,8.16692364509283,4.354418047473866,0.8317082891741123,2.560604592687796,0.0,10.998516182521714,3.2774243896959043
2023-09-29,12.518820187497328,3.5738965103764384,0.777890502486127,3.627154451924977,0.0,9.374269353805913,3.4719158202253153
2023-09-30,15.671428407572131,3.185070978048002,0.6956524488926705,3.3775419003303453,0.0,8.165295723182025,2.651824058114804
2023-10-01,18.36086972093323,3.398557075704189,1.1536836126327508,2.919103684576819,0.0,7.44913216435071,2.6565784975618696
2023-10-02,15.16228732692943,3.5235973027750336,1.4594047774667644,2.8201288583634785,0.0,7.651611438539512,2.666496193485192
